opt_date,optimizer_winner,n_segments,total_budget,plan_budget_total,n_segments_zero_budget,holdout_r2,holdout_rmse,holdout_mae,n_holdout,pred_lift_total,actual_model_lift_total,observed_total,rmse_pred_lift_vs_observed,act_budget_total
2026-05-12,xgboost,6,367.27,363.28,0,-0.9053695129104713,0.28384096783292345,0.17843014591269446,3.0,3.7838640585541725,2.764080762863159,3.2100000407578535,0.6517519079593953,367.27
2026-05-13,xgboost,6,367.27,363.28,0,-3.18865947531015,0.09425643146356387,0.078660478952627,3.0,3.736115612089634,2.7322484850883484,2.6986022649442285,0.5070907581938909,367.27
2026-05-14,xgboost,6,367.27,363.28,0,-0.6704360491284176,0.2889965730307426,0.24500579400731737,3.0,3.736115612089634,2.7322484850883484,3.4672658671103003,0.6975727797654452,367.27
2026-05-15,xgboost,6,367.27,363.28,0,-13.921807381681388,0.2321066317727533,0.19920904676927267,3.0,3.6908872798085213,2.7322484850883484,2.1346213447805304,0.44574234617069225,367.27
2026-05-16,xgboost,6,367.27,363.28,0,-6.208435037144602,0.35412401662268816,0.33705779449092216,3.0,3.4607155546545982,2.4885559678077698,1.4773825843350032,0.40213524440390347,367.27
2026-05-17,xgboost,6,367.27,363.28,0,-3.6836915248333773,0.5078195508642797,0.43895921203180405,3.0,3.643552102148533,2.6778836846351624,1.3610060485397504,0.504022204476355,367.27
2026-05-18,xgboost,6,367.27,363.28,0,-0.18805860378394734,0.28436308225326745,0.21472736051524877,3.0,3.784405864775181,2.751116454601288,3.0333782300278798,0.6309575110813456,367.27
2026-05-19,xgboost,6,367.27,363.28,0,-0.3048849850831796,0.4847650571724756,0.37825789160400564,3.0,3.7838640585541725,2.764080762863159,3.2420586804713327,0.7661641701318436,367.27
2026-05-20,xgboost,6,367.27,363.28,0,-0.08606191796907314,0.13282549274698646,0.0935535849655544,3.0,3.736115612089634,2.7322484850883484,2.8997936227769476,0.5537856508108243,367.27
2026-05-21,xgboost,6,367.27,360.71000000000004,0,-2.5824975702508266,0.13513996192136596,0.10570763144376509,3.0,3.68248999863863,2.7322484850883484,2.978257687141781,0.5689916621724791,367.27
2026-05-22,xgboost,6,367.27,360.71000000000004,0,0.08948442156488234,0.14667774713696577,0.13587943496559954,3.0,3.6372616663575172,2.7322484850883484,3.1398867899851473,0.6083408274363328,367.27
2026-05-23,xgboost,6,367.27,363.28,0,0.22583404930246553,0.12137597476667832,0.08344183033274588,3.0,3.4607155546545982,2.4885559678077698,2.2531968684648893,0.4268673702569763,367.27
2026-05-24,xgboost,6,367.27,363.28,0,0.2738702784817899,0.1488815448026309,0.12069723076535714,3.0,3.643552102148533,2.6778836846351624,2.3210757190370583,0.44778537643626276,367.27
2026-05-25,xgboost,6,367.27,363.28,0,-4.439542312883861,0.39793990611536884,0.3700916961752796,3.0,3.784405864775181,2.751116454601288,1.6408413660754493,0.4586052870405863,367.27
