Day,n_segments,pred_level_total,actual_model_level_total,opt_budget_total,act_budget_total,observed_total
2026-05-12,6,3.880266882479191,2.764080762863159,400.81,367.27,3.2100000407578535
2026-05-13,6,3.787399150431156,2.7322484850883484,398.34,367.27,2.6986022649442285
2026-05-14,6,3.787399150431156,2.7322484850883484,398.34,367.27,3.4672658671103003
2026-05-15,6,3.7421708181500435,2.7322484850883484,398.34,367.27,2.1346213447805304
2026-05-16,6,3.5109830126166344,2.4885559678077698,398.34,367.27,1.4773825843350032
2026-05-17,6,3.739954926073551,2.6778836846351624,400.81,367.27,1.3610060485397502
2026-05-18,6,3.880808688700199,2.751116454601288,400.81,367.27,3.0333782300278798
2026-05-19,6,3.880266882479191,2.764080762863159,400.81,367.27,3.2420586804713327
2026-05-20,6,3.8325184360146523,2.7322484850883484,400.81,367.27,2.8997936227769476
2026-05-21,6,3.731240339577198,2.7322484850883484,380.13,367.27,2.978257687141781
2026-05-22,6,3.6630410999059677,2.7322484850883484,410.71000000000004,367.27,3.139886789985147
2026-05-23,6,3.5560232624411583,2.4885559678077698,405.59000000000003,367.27,2.2531968684648893
2026-05-24,6,3.739954926073551,2.6778836846351624,400.81,367.27,2.321075719037059
2026-05-25,6,3.880808688700199,2.751116454601288,400.81,367.27,1.6408413660754493
